respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.0543660200603257,0.203956400013053
26708,0.0354085279207531,0.041381325986711
26709,0.6258827226389044,0.8096317828753393
26710,0.702646831798033,0.9022007002712756
26711,0.0842664830014437,0.3838110870908174
26712,0.5778832254512827,0.959324917416374
26713,0.6626075156604063,0.6338281029190823
26714,0.0569482605062749,0.0827306198500026
26715,0.0164109010395343,0.0879573613370985
26716,0.0863662930688218,0.8363227864173824
26717,0.0200365607993491,0.471069026641839
26718,0.0709570011586152,0.4390488355696726
26719,0.0463301483491847,0.9212143157455688
26720,0.0287264729264703,0.2492558880130586
26721,0.7448497248816268,0.5354961185039769
26722,0.0219780569597081,0.1003600584369241
26723,0.6505249665672689,0.932384209936774
26724,0.0905241633909468,0.8076281035747025
26725,0.0247472279044139,0.0592504370045131
26726,0.0475019268719799,0.1152563467767326
26727,0.3706492885955856,0.894447784635263
26728,0.057802754989328,0.4807066279594186
26729,0.0228986244478742,0.2425592188649603
26730,0.032495379150164,0.1679706710081956
26731,0.0152824978542439,0.2201250996239901
26732,0.0271961698087779,0.113930379738834
26733,0.90486260265758,0.9611500029127112
26734,0.56882636215571,0.2847929279504578
26735,0.0310970748827006,0.3812146000874082
26736,0.0284792229075036,0.1720680709355057
26737,0.0212388386221574,0.1019347185692956
26738,0.799118280693005,0.8571363717734877
26739,0.0352355249791424,0.1706981875391444
26740,0.0529446100439452,0.150429580706202
26741,0.1817719799218786,0.8960368482704911
26742,0.0367190563207337,0.3655731791283008
26743,0.0140744673134266,0.4476021757676515
26744,0.0773180846564064,0.7684655487408937
26745,0.1920674242395893,0.7927385074321627
26746,0.0628934662915665,0.3092087807900437
26747,0.0560566328508872,0.2501443315741016
26748,0.1251944969293378,0.1191389843230074
26749,0.091811842189193,0.6713997400271162
26750,0.7620836511572638,0.9090747087572524
26751,0.4768939386924622,0.735147525874081
26752,0.0207074468987773,0.0961037926994152
26753,0.1689497360237683,0.5364529439563073
26754,0.0541829544359774,0.4375516283155603
26755,0.0225635681131095,0.3299525663441505
26756,0.0162654608270417,0.0442734198129142
26757,0.6286981967825132,0.6601834597649985
26758,0.6449805476308638,0.8433555503815745
26759,0.0160451775371273,0.1697147619693849
26760,0.0184745696371722,0.0497766966370968
26761,0.4472744455693245,0.7532963697299533
26762,0.1523809006808489,0.8483572231544799
26763,0.8288576856049633,0.9488126431189092
26764,0.910045509161294,0.9578600003331528
26765,0.1175343734620155,0.7418423754077842
26766,0.0520530734877707,0.1545809975798575
26767,0.9183161856189096,0.6618191278555607
26768,0.0303059971281535,0.3742105832686375
26769,0.0908182379360644,0.1595983879287212
26770,0.1648189443046211,0.6793079038257065
26771,0.0189677882772893,0.1752927306867502
26772,0.0245188819930271,0.4957324417795847
26773,0.0145602709529408,0.2100191288634021
26774,0.0898800062309132,0.5143479871718227
26775,0.0342824075906594,0.4969796593826781
26776,0.6843252911762422,0.5249705304662138
26777,0.0805165570365294,0.8953244304351802
26778,0.0907098679528246,0.0409767020437429
26779,0.1752659555824217,0.6024876554643042
26780,0.1941519234249167,0.9428692845239856
26781,0.0384736635158025,0.3763317461254787
26782,0.0195669651594804,0.2780451202811926
26783,0.0275284783488085,0.3218731744272459
26784,0.3417969510295631,0.9338750803296963
26785,0.5070334910444233,0.582079035590764
26786,0.0492740142278071,0.1843310465127473
26787,0.1959577239330315,0.5468015596179217
26788,0.072595759143627,0.922479493313058
26789,0.0105851416535308,0.2108454313805441
26790,0.0227071753425764,0.2267186118357347
26791,0.0378664401254552,0.1530462284919376
26792,0.1917043940111894,0.7329589268010678
26793,0.0544624039539385,0.9236159339476704
26794,0.8717958164638097,0.9049200124970654
26795,0.0396708659729974,0.9236624421512464
26796,0.0162319364374142,0.0490640371044824
26797,0.1314252994993832,0.6288858424602357
26798,0.1271383817374664,0.1515860929218393
26799,0.2246747099529906,0.2465665162866871
26800,0.0428293297165182,0.9207814683436022
26801,0.0461367946133196,0.253094686733527
26802,0.036415528711246,0.1973881946287098
26803,0.0307979519283052,0.1536614274847451
26804,0.028353315205342,0.0970096747062768
26805,0.0549733161004601,0.1637219570934796
26806,0.0610725662499436,0.9493279131332424
26807,0.6832422077316314,0.8830772609584475
26808,0.3542903436489111,0.5264471700846177
26809,0.5212809368508917,0.2485896623407347
26810,0.0173308426737259,0.1632847062715814
26811,0.0278468216405737,0.0500952773854961
26812,0.1336207137850736,0.79134650300079
26813,0.0983202993995094,0.2921565511951507
26814,0.0520328949100376,0.6370795442067251
26815,0.0185513996821967,0.0677275006460766
26816,0.1125959282836812,0.121616453237824
26817,0.1707131923455315,0.6857815111793534
26818,0.0624122423162744,0.2368715083231617
26819,0.080401216877393,0.1473885735653929
26820,0.0417017641101504,0.1990672043597059
26821,0.1194835131277352,0.6420518225692303
26822,0.2739784044425158,0.7733355324345328
26823,0.064768883622465,0.221383101221038
26824,0.040004623581161,0.792960054994446
26825,0.7053644854171625,0.7828743833293377
26826,0.1194231345580744,0.6301293704381081
26827,0.0289950514094195,0.1961114664921981
26828,0.0552417859360296,0.474787083835802
26829,0.6800234274767021,0.904060981521266
26830,0.109370569066308,0.8457157304370091
26831,0.254961822613878,0.9081522954018716
26832,0.1163512417524392,0.8115904828127749
26833,0.0445452586166756,0.6991027799647634
26834,0.1373760434633089,0.4787347109641784
26835,0.5763026312872639,0.8938809199247857
26836,0.0419438954999956,0.4758208963761614
26837,0.1311450891911992,0.0340417770942242
26838,0.0278677898772968,0.3927375826676122
26839,0.0647626137348015,0.4176739310708295
26840,0.0521554808498202,0.129600010359912
26841,0.6407704968839242,0.7872525835576132
26842,0.0225078344674452,0.1354654360238999
26843,0.0452571931808179,0.0405172166691907
26844,0.0178924445382117,0.478732825134711
26845,0.0700062277074192,0.6986339224309593
26846,0.0737823702391311,0.8758087516806571
26847,0.3266679670088592,0.1344598940692056
26848,0.0546861381854046,0.779617587615927
26849,0.2993621601222113,0.6449891727372933
26850,0.7567855703914915,0.5795105332067002
26851,0.0137451553850301,0.0621054775662466
26852,0.0148880441183113,0.0804916191398799
26853,0.2991560558115445,0.4058971999234794
26854,0.0155704147979291,0.0900058984962189
